text,label
Ena bro subtitles ??? ,Non_hope_speech
China kurukku valila munnera paakkuran kettavan kantippa alivan who Corona paravurappa onnum sollama ippa solran ,Non_hope_speech
Frame aasana panni face romba bright aachi.nRomba smiling face sa irukku ungalukku ,Hope_speech
It's all karama ,Hope_speech
Inniku ulakam alinchudum sonnaka ayyo na nimmathiya irunthan ,Hope_speech
@Vishwa Nathan Play Store laa irukaa bro? ,Hope_speech
Thanks to China yayyyy ,not-Tamil
7k views in 3 minutesnIn suffering that I can't get 70 views in 3 weeks ,Hope_speech
Adhaaney... Captain irukkaru ,Non_hope_speech
Osita iheme biography podunga bro ,Non_hope_speech
இந்தியர்களின் கையில்nதவழும் மொபைல்களில்n90 % சதவீதம் சீனாவின்nமொபைல்போன் தான்nOne plus. Xiomi. Oppo. Vivo.nRedmi. Lenovo. Realme. Gione. Huaiwe . coolpad. Honor . ZTE. Techno From சீனாnஇதுவரை வாங்கியது Ok..nஇனிமேல் வாங்குவதைnதவிருங்கள்..nமற்ற பிராண்டுகள்nApple iphone . Motorola . Google HP. infocus From அமெரிக்காnNokia. Fromnபின்லாந்துnSamsung. LG Fromnதென் கொரியாnSony. Panasonic. Sansui Sharp .Toshiba Fromnஜப்பான்nHTC. Asus. Acer. Fromnதைவான்nBlack berry. DataWind FromnகனடாnCelkon. iball. intex. HCL.nKarbann. Lava. MicromaxnJio. LYF. Spice. VideoconnFrom இந்தியா... ,Non_hope_speech
Bro lasta sonna news super bro ,Hope_speech
Venai vedhaithavan venai arupan ,Hope_speech
Bro pubg mari yadhuvum ila ,Non_hope_speech
சீனாவப்பாத்தா கோவமும் வருது சமயம் பொறாமையும் வருது! ,Hope_speech
Tik tok social media all ban pannathu nalathu than. ..Inga nadakura visayatha anga share pannuvang .a ..athu muliyama neriya post aha pathu problem varalam...mmm ,Non_hope_speech
Super bro well ,Hope_speech
Bro idelam ok nApadi patha nama sapdra food mela kuda kaathu padudhu apa virus infect agadha ,Hope_speech
It's better to uninstall tiktok and pubg some useless apps ,Hope_speech
Bro na club factory la oder panni pay panniten enaku ennoda orders varumaa ,Hope_speech
@praveen kumar en avar nallavar illaya???avara pathi oru telungan ipdi dhn comments la sonaru adhn keten why bro???he is doing good na...news la lam solrnga ,Non_hope_speech
World da business than free kututha ethathu korekai munadi vaipanga ,Hope_speech
China made maa paka fraud maa ,Non_hope_speech
@Pavi's Beauty Box nallaa vellaiyaa thaan irukkura so unakku support pannuvanga ellaarum don't feel d ,Non_hope_speech
India la phone manufacture Pana nanga vanga mattom na solrom ,Hope_speech
Yaaru ellaam tiktok use panringaloooo avangala uninstall pannungoooo ,Non_hope_speech
Nanbargale yennoda channel um pidicha aatharavu thaangahugging face hugging face hugging face hugging face hugging face ,Hope_speech
Very good message ,not-Tamil
Hai mg...15 days என்னால் சரியா cmt பண்ண முடியல.ஏன்னா 15 days ம் cancer patients கூட இருந்தேன்...சில பேருக்கு treatment தந்தாலும் கொஞ்ச நாள் இருப்பாங்க..சில பேருக்கு காசு இல்ல... அதிலிருந்து என்னால் வெளிய வர முடியல.கண்டுபிடிச்ச நோய்களிலிருந்து காப்பாத்த முடியல.இதுல புதுசா ஒண்ணு.... ,Non_hope_speech
உணர்வுள்ள இந்தியன் ! வாழ்த்துகள். ,Hope_speech
Orey asingama pochu kumaru - China ,Non_hope_speech
sabari raja ,Non_hope_speech
Iraiva ellaraum kappathu ,Non_hope_speech
Hii MG squad ,Non_hope_speech
Nala vele pubg.. Ke alternative game free fire ne solaleye.. ,Non_hope_speech
Subcriber panamatean interview kuduthutu subscribe Pana soldra 3m pathalaiya ,Non_hope_speech
Vidmate ku enna panna bro ,Non_hope_speech
Anna videoder pathi soluga anna use panalama vendama ah nu ,Non_hope_speech
Comment padika vantha ena mari aalugaluku ithu nala seithi bro ithae mari daily onnu update pannuga illana neegalum oru youtube channel aarambikalam ,Non_hope_speech
Mapla means ? ,Hope_speech
Kandipa america ella counties kum help pannum bro ,Non_hope_speech
Eppidio 5 mins kulla paathi achi ,Hope_speech
Tencent China vodayathu da venna ,Non_hope_speech
Adhula reason illa bro.. Chennai idhuku Mela bathika makkal illa ...attan kammi airuku ,Non_hope_speech
Mg fans hit like ,not-Tamil
எத்தனை மணிக்கு வேணாலும் போடுங்க ப்ரோ நாங்க பார்க்க ரெடியா இருக்கோம் ,Hope_speech
En Thalaivan Trump varatum...sign of the horns sign of the horns China ku irrukku periya aapu... n.n.nHow many thalaivan fans are here? ,Hope_speech
3rd comment star-struck star-struck ,not-Tamil
Dai puinda Nee ippa ,Non_hope_speech
Timing 7 or 6 pm bro bcz na net la rmba use panra quarantine la so nenga 9 o clk potta enkita net slow aiduthu knjm sekkarama potta knjm Nalla irukkum bro tis my kindly request ,Hope_speech
We are usa side ,Non_hope_speech
Ivlo pesi kadaisila perfecta mudichinga bro ,Hope_speech
Normal akathu bro vaccine maruththu kadupidicha bro hugging face ,Hope_speech
Bro ithu ellam Mac iPhone ku varum ah ,Non_hope_speech
Sitha Ava aattha rendu peraium omba sollu ,Non_hope_speech
Ivan moonjila Kari thupunga da...dei Miru China apps Ku alternative neraya countries app iruku mooditu iru b****...onu support panu illa mooditu iru...konja konjama maruvom nu solama Periya Miru nu nenapu vai ah vechitu mooditu iru...edho corona adha pathi mattum pesu periya miru madhiri pesitu irundha avlo dhan unaku.... ,Hope_speech
Made in tamilnadu apps venuma use Zoho apps ,Hope_speech
MG Squad Vazhgha !!! ,Hope_speech
Enaku India tha win avagaluku lam verum power matum pothathu ,Non_hope_speech
Kim MG kitta idea kapan ,Hope_speech
As a Tamilan ,Hope_speech
@Indhra jith athu entha kombana irunthalum atha thooki eriyara shakthi intha moolikaiku irukku.. namma ellarume bothi Dharma peran.. pethithan..nalla vishayam sonna kettu palagunga.. ,Non_hope_speech
Mg means mini Google ,Non_hope_speech
fever ellarukkum varathu normal than atha evanunga virus fever nu solli oora eamaathikutu irukanunga atha neengalum namburinga (madhan gowri) ungalukku suya buthi ye kidaiyatha ,Non_hope_speech
இப்ப அங்க இங்க கல்ல போட்டு இப்ப இந்தியா தலைல கல்ல போட்டுடியாடா மதன் ,Non_hope_speech
Exam cancel panna mattanga polaeewoozy face cold face ,Hope_speech
@OP_NANDHA_ _OP_NANDHA_ rolling on the floor laughing ,Hope_speech
மூன்றாம் உலகப்போர் ஆரம்பமாகிவிட்டது (siecret societies game is strated now) வச்சி செய்யப்போறாங்க நம்மல. உங்ககிட்ட நெறைய எதிர்பார்க்கிறேன். உலகில் மனித இனம் அழியவேண்டும். Corono ப்ளீஸ் வெல்கம் to இந்தியா ,Non_hope_speech
Ccrt ah oru 7pm ku podunga apa than ellam class um mudiyum ,Hope_speech
Yudham avoid Panna Chinavai yosikka vaikkum.Stop using Chinese Apps. ,Hope_speech
Bro ....sem exam pathi solluga bro exam final year Ku mattuma......... Illa first second yearkuma plz video poduga solluga bro.....ore confusiona iruku ,Hope_speech
Yeli (mouse) illa Anil ,Hope_speech
இப்பதான் pubg லையும் ,Hope_speech
Idha padichitu apdiye stun aagiten..romba kashtama iruku namma naadu yaen iPdi irukudhu nu ,Hope_speech
அமெரிக்காவ நம்ப முடியாது கடைசி நேரத்துல வேனாலும் பன்னுவாங்க ,Non_hope_speech
வேகமாக நிறப்பப்பட்டுள்ளது தாங்களே அறிய வாய்ப்பு உள்ளது. ,Hope_speech
India ku china neekkum da...Mistake ,Non_hope_speech
I like that it's mg unique ,Non_hope_speech
anna online data entry job pathi video pannunga please ,Non_hope_speech
Hllo Anna big fan from TN 39 kollaru... ,Hope_speech
Guys pls use indian apps like telegram ,Hope_speech
Chinavae paarapitu chinavae maathu marunthu uuruvakuranuga ,Non_hope_speech
@prasanna balasundaram Yes. My phone is repaired ,Non_hope_speech
அமெரிக்கா செம கண்டு லா இருக்கும்போதே நம் அவரோட சேர்ந்து அடித்தல் ஜெயிக்கலாம் ,Non_hope_speech
@Dawn Of Learning(Saranath) ama bro savadikiranga ,Non_hope_speech
வைரமுத்து ஐயா வரிகள் ,Hope_speech
Bro new virus vainthutaa? ,Non_hope_speech
bro neega video post pannrathu timing 7-8 am erudha nalla erukum ,Hope_speech
Tik tok laye naraya cingari kal irunthanga. Intha cingari app la enthana cingarigal irukkangalo.. ,Non_hope_speech
Anna realme x3 unboxing appo ,Hope_speech
1) Samsung Galaxy Star Pro (2014 - 2015)n2) Letv le 1s (2015 - 2020)n3) Samsung Galaxy M31 (2020**) ,not-Tamil
Intha china payaluka elathaium sapudavendiyathu aprm ipadi virus thakama Ena seium ,Non_hope_speech
Ellarum kavanama irunka peopless ,Hope_speech
வைரஸ் பத்தி பேசும் ரஜினி பத்தி பேசுற. coincidence. ,Non_hope_speech
Apdipatha nan phonae use panna kudathu ,Non_hope_speech
சீனா பொருட்கள் விற்பதைத் தடை செய்ய ? சீனா பொருட்கள் people best eruku data analysing are feedback எடுக்க india நாட்டிற்கு mistakennPainnu thirikila pa use full erukuhm ,Non_hope_speech
தேவையை புரிஞ்சுகிட்டு அவங்களுக்கு சாதகமாய் யூஸ் பண்ணிக்கிறான் people disadvantage this is smart formula இதனால ஆமா குவாலிட்டியான தராங்களா தெரியாம நமக்கு தேவை அவங்க யூஸ் பண்ணிக்கிறான் மக்களும் நமக்குத் தேவை இருக்குன்னு அங்க கொடுக்குறாங்க இருக்கா இல்லையா பாக்காம வாங்குறாங்க ,Non_hope_speech
Tamilnadu lockdown again ,Non_hope_speech
Dei Jappa Mookku Pasangalla Unga Imsai Thanga Mudiyala Da..face with symbols on mouth exploding head face with symbols on mouth ,Non_hope_speech
Amaa sis palaya mg channel lam illa ipo....sonadhae sollitu appu aapu nu....news kekavaa ivananuku subscribe pannom... ,Non_hope_speech
@Stephen Raj Amma pahh break paniduuu evaruu vunakuu iphone vangitharuvaruuu poda Stephen pundahhh hugging face hugging face ,Non_hope_speech
Dilwale puch dene kyaa Ooooooooooperson facepalming  ,not-Tamil
Athu vandu snake irundu vanthuruku ,Non_hope_speech
Bro idhuku Evan ah Nama country layu indha app la launch panna. Dharalama un install pannalam. Namaku oru break through ah eruku adha patthi nenga slunga Nama country genius app develope pannuvanga. Y we have to depend Namaku idhu oru nalla chance ,Non_hope_speech
