text,label
@gam gam gam gam yeah ,Hope_speech
எத்தனை பிரச்சனை இருந்தாலும் அனைவரும் ஒன்று இணைந்து வெற்றி பெற ,Non_hope_speech
1969- space race-usan2020-vaccine race-??? ,Hope_speech
Good info bro ,Hope_speech
Ennathaiyadhu olaritu iru ,Non_hope_speech
OnePlus india ku varatha bro ,Non_hope_speech
Pubg Korea anna ,Non_hope_speech
நண்பா vidmate use பண்ணலாமா ,Non_hope_speech
@Kulandran Kanniah சகோ. ஒங்க பேச்சுலேயே ஒங்களுக்கு நாடு மேல அவநம்பிக்கையும் ,Hope_speech
Like your video ,not-Tamil
Bro sudden ah pakkum pothu unga veetu window la irunthu pig etti pakkura mari iruku bro ,Non_hope_speech
Inda comment ku niga reply paniye agonum bro... u ,Hope_speech
@SkyWalker gotha gay Thevidiya mavana olunga punda nu type panna therla nee epdi un amma pundai la viduva ,Non_hope_speech
2020 super over varai pogum pola ,Non_hope_speech
GOOD GOOD VERY GOOD BY VICKY THE LONE WARRIOR ,not-Tamil
அருமையான பதிவு தோழரே ,Hope_speech
Sari thalaiva crt app use pana namba info thiruduva sari mathu app soldriga ana idhala use pandra ph mukavasi avagaluthu thanea apo? ,Non_hope_speech
நண்பா எதிர்ப்பு ,Hope_speech
Ana movie ye five point someone' adaptation illaiya ?? ,Hope_speech
Office suite iruku bro ,Hope_speech
Happy birthday appa ,Hope_speech
Onnum vena worldwar vandha seriya poidum !!! ,Non_hope_speech
Already enkitta indha apps ethume illa ,Hope_speech
Mg neeinga soltrathu ellam ok thaan ana subscriber ponnuinga nu sollathainga uinga luku athu nalla I'll.... ,Hope_speech
Thevdya pasangala China kara pundaingala ,Non_hope_speech
Hi MG bro ,not-Tamil
திரும்பி வா போதிதர்மா please ,Hope_speech
இனிமேல் சீனாவுக்கு பதிலடி கொடுப்போம் இனி யாராலும் தடுக்க முடியாது இதுதான் ஆரம்பம் இந்தியாவைப் பார்த்து சீனா ஓட போரான் ஜெய்ஹிந்த் ,Non_hope_speech
Nowadays madan video titlesnTiktok ku aapunChina ku aapunAmerica adicha aapunIndia ku aapunAAGA MOTHAM NAMMA YELLARKUM AAPUrolling on the floor laughing rolling on the floor laughing ,Hope_speech
tik tok பைத்தியங China products use பன்ன வேண்டாம்னு China காரனோட app tik tok ல பண்ணுதுங ,Non_hope_speech
Ellam okay.. Aana Jio (facebook) ,Non_hope_speech
Bro biowara irundha avanga yen bro savaranga ,Hope_speech
Na share it and cam scanner nUse panna ipo delete panta nBut alternative apps ethum innu install panala.. ,Non_hope_speech
Bro did you study in amrita collage bro ,not-Tamil
9.52 mistake nIndia ku china nikkumda how is it possible? rolling on the floor laughing ,Hope_speech
Mi mobile and mi apps use pannalaamaa ....? ,Hope_speech
Bro miui 12 launch aeiruku India ley adha pathi podunga plz nNinge pota miui 12 Chinese le yanaku avalava puriyalenPlz podunga bro....! ,Non_hope_speech
Chumma katha vidaathinga bro intha ulagathula vara ella unatural diseases virus elaame plan pottu parapi vidranunga.Yen thideernu ithu varnu ,Hope_speech
சீனாக்காரன் தீனீயை தின்னே உலகத்தை அழிக்கப் போறான்..!!! ,Non_hope_speech
Ennaku etha noiee varum pothu na suriya anna tha kapathunaru ,Non_hope_speech
Dai ellathukkum alternate erukku da ,Non_hope_speech
Bro na ita solalaamunu irunten aana neengale soliteeng ,Non_hope_speech
Minimum 8.00pm_Maximum 8.30pm ,not-Tamil
Eppadi bro ippadi ella yosikereenga ,Non_hope_speech
Corono vaccine kandidu pidichatha paththi oru video poduinga ,Hope_speech
MG SQUAD ,not-Tamil
kandipa na elarukum share pandra ,Non_hope_speech
America kuda thaan nikkanum bro athhan India la manufacturing varuthulla ,Non_hope_speech
Hi. 9944798054 ,not-Tamil
தமிழ் நாட்டில் வர வர பீச்சப்பீ யின் வதந்தி மீடியாகள் எண்ணிக்கை அதிகரித்து கொண்டே போகிறது... ,Non_hope_speech
Love u MG ,not-Tamil
I love my India ,Hope_speech
Nature mind voice 12 ,not-Tamil
Mg anna epdi erukkega oluga sapdurega nallha thuguregala health ha pathukoga love from mg squrd ,Hope_speech
கொக்கு துப்பாக்கி அல்ல சூப்பர்சோனிக் ,Non_hope_speech
I have deleted PUBG KR ,not-Tamil
Hello plz shut ,not-Tamil
India lee huawei brand irukka bro... ,Non_hope_speech
கடந்து போகரதுதான் வாழ்க்கை ,Hope_speech
@S Saravanan Dai onaku pidikalana on pundaiyaa muditu po ,Non_hope_speech
சைனா வில் எலி கறி சாப்பிட்டு பிளேக் வைரஸ் பரப்பி வருகிறார் ,Hope_speech
bro hago game use pannalama ,Non_hope_speech
Naanum 9 to 10 ,Hope_speech
Leader mg squadsuper message ,Hope_speech
Tech boss fan hit like நண்பா tech boss bro சேனல்ல வீடியோ போற்றுகின்றேன் தயவுசெய்து பாருங்கnName ,Non_hope_speech
Bro Chinese appgala substitute pana naraya indian app yala develop pananu so it will be good ,Hope_speech
Bro!konjam medhuva pasunga bro.pls! ,Hope_speech
Broo already endha video potachi... Copy yaa.... ,Non_hope_speech
@Ganesh Sankar hindus indian rendumee onnuda hindu piradada tn la so piriyaadu ,Non_hope_speech
Yen da mental ithukantiya USA ullukka vanthan po da illuminati ,Hope_speech
Mg squad ,not-Tamil
Anna neet postponeda illaiya. ,Hope_speech
@RAGHUL ragul Enna dahh sunii noniii nukudu poda thevdiya mavanaah hugging face hugging face hugging face hugging face hugging face hugging face avaru buds patthi dhana potaruu phone pathii podala lah evaru apadiya rombaaa yokiyum paruu poii India pulaah vumbuuh hugging face hugging face rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing ,Non_hope_speech
Innuma ulagam nammala nambuthu ,Hope_speech
Friends ennoda videos parugal videos pidithal ennoda channel ku support panugal friends( samayal ,Hope_speech
sevventhi umayal you are funny . ,not-Tamil
Bro ticktock ku alter chingari app ok va? ,Non_hope_speech
Hi bro Love you bro ,Hope_speech
MG squad ,not-Tamil
Oru Squad match podalaame nerd face ,Non_hope_speech
U are madan gamer pubg ,not-Tamil
அண்ணா கொரோனா சைனா protect ரொம்ப நாள் தாங்காது கெட்டு போயிரும் ,Hope_speech
சைனா கன்டாரஓலி பசங்க இருக்கிற வரைக்கும் உலகத்துல எவனும் நிம்மதியா இருக்க முடியாது... ,Non_hope_speech
Yappatiya bro ippati Supra soillra ,Hope_speech
Bro kandipa business nada kum ,Non_hope_speech
We do it. ,Hope_speech
SubramkrishnaAnian அப்படி நடந்தால் உலக மனித இனத்தை எஞ்சிய தமிழர்கள் அழிக்க வேண்டும்.அப்படி பேராசை வேண்டி கிடக்கு. ,Non_hope_speech
ES file explorer clone app venom ,Hope_speech
Naduviularrunthu vaadikaa pakkurathu best india ,Non_hope_speech
Pothi tharmaruku marupadium oru velai kuduthudanuka padu pavikal ,Non_hope_speech
Namma neruve eathirpakkama ivlo avastai pattiruga modiyala mudiyuthanu paakkala pls namakkullaiye sanda venaam.avarala mudiyutho illaiyo naama Indian so naama eallorom sapport pannuvom ,Hope_speech
China vaaa broooooorolling on the floor laughing ,Non_hope_speech
Bro oru eve 5 o clock podunga ,Hope_speech
Sollalayae nu nanachen..! Athukula sollitingala paa... Corona update ,Hope_speech
MG SQUAD ,not-Tamil
Telme uygar Muslim ,not-Tamil
bro photolab chines appaa.... ,Non_hope_speech
Sir in 1 ,not-Tamil
yadharkku indiavai kuraithu madipidugirirgal tholvidhan vetrikku mudhal padi ,Hope_speech
@Bala R ,Non_hope_speech
Dai nayea ne solrathutha da bayama eruku ,Hope_speech
Mask potta sethuruvam ,Non_hope_speech
Bro Inniku oru Chinna mistake pannitinga bro india kum China ku pirachanai na America Nirkum solrathuku pathil chinna nikkum nu sollitinga bro ,Non_hope_speech
@Prem king ,Hope_speech
கடுகு பொரிஞ்சு கொட்டுற ,Hope_speech
Nanban dhanush kodi bro ,Non_hope_speech
Ayya sugar patient ya nanu ennala mudiyala ,Non_hope_speech
Super ra pasunega bro but nega sonnathu unma than bro. ,Hope_speech
Bro samsung internet browser nallarukku ,Non_hope_speech
தமிழகத்தில் இன்று நாளில் 4 ,Hope_speech
Helo app bro ,not-Tamil
UAE covid situation pathi pasunga ,Hope_speech
Rx100 bike pathi pesugaa ,Hope_speech
Ugc guidelines pathi pesuva nu pathan Thalaiva ,Non_hope_speech
ஆயுதம் வாங்குங்கள் இந்தியா நாடு ,Hope_speech
Mg squad vellore ,Non_hope_speech
Ayayoooooo bayama irukeyface with thermometer face with thermometer ,Non_hope_speech
MnManMadnMadanMadannMadan GnMadan GonMadan GownMadan GowrnMadan Gowri ,Hope_speech
PUBG ya uninstall panna potthum ! India munarirom ,Non_hope_speech
Lov from kerala ,Hope_speech
சைனா காரனுடைய பொருளை உபயோகிக்க கூடாது. அவனுடைய பொருளுக்கெல்லாம் மாற்றுக்கண்டு பிடித்து அதைதான் உபயோகிக்க அப்படி மாற்றாக என்னென்ன பொருள் ,Hope_speech
Hai madan oru like podunga brooo ,Non_hope_speech
Appa va nalla pathunga happy birthday appa.... ,Hope_speech
9.54 Anjali sakthi ya love pannala sakthi than gowthama love pannuran ,Hope_speech
Kadal liya .. toolgate potu shipku. Kasu vanguvaga pola.. ,Hope_speech
Vallakkam pola china va vambhu ilupaaru ,Non_hope_speech
4 pm podunga ,Hope_speech
கோவை மாவட்டம் மேட்டுப்பாளையத்தில் வாயில் காயத்துடன் யானை மயங்கி விழுந்து உயிரிழப்பு..!nகோவை ,Hope_speech
Thiruttu payale china ku support panradha nirithuda. ,Non_hope_speech
Nama yarukku pinnadi nikkiromgurathu mukkiyam illa namakku pinnala edhana per erukkanganurathuthan mukkiyam ,Hope_speech
Bro Truecaller uku alternative sollunga bro ,Hope_speech
Bro nenga solurathula one app kuda nan use panathu illa ,Hope_speech
வியாதி வந்தாலும் சரி nஎந்த வைரஸ் வந்தாலும் nnவீடியோ போடுங்க அண்ணா மதன்கௌரி ,Non_hope_speech
Bell adichom... Vilaku yethunom... Vera edaavdu urupadiya pannoma covid ah kattupadutha ,Hope_speech
Evening 6 'o' clock post pnnuga nanba ,Hope_speech
@Arathi KC adhu animals Kita irunthu vandha virus adha 1st purunjukonga esp mammals ,Non_hope_speech
ஆக சைனாகாரான் கொரானாவ பரப்பி சாகடிச்சிட்டு எல்லா எல்லை யும் அக்கரமிப்பு பன்னிர்லாம் னு பாத்தான். ஆனா எதிர்பார்த்த அளவுக்கு யாரும் சாகல..அதனால எல்லை பிரச்சினைய ஆரம்பிச்சுட்டான்...என்னமோ நடக்கபோகுது ...ஆனா இந்தியா பக்கம் வந்துராதிங்கடா முட்டா --------பசங்களா... ,Non_hope_speech
Well said bro ,not-Tamil
Holo app bro ,not-Tamil
Akka oxygen tank tharuvanga! ,Non_hope_speech
En da kandatha saptu... Elathaium paduthi edukringa.... ,Non_hope_speech
Notification squad ,not-Tamil
Oru dhadava kooda tiktok pannadhavanga mattum like pannunga ,Hope_speech
LG மொபைல் போன் எப்படி? ,Non_hope_speech
Bro first like ,not-Tamil
Mobile ye china made tha ,Non_hope_speech
Madan gowriye heart kuduthutaru ,Non_hope_speech
Tik tok use panravuinga LIKE pooduinga ,Non_hope_speech
சீனாவின் பொருட்களை புறக்கணிக்க எளிதான வழிமுறைகள்..1) செல்போன் எதையும் பயன்படுத்த வேண்டாம்( எல்லா செல்போன் பாகங்களும் சீனாவில் தயாராகிறது. 2) TV எதையும் வாங்க வேண்டாம்.3) கம்ப்யூட்டர் லேப்டாப் எதையும் வாங்க வேண்டாம்...4) கார் எதையும் வாங்க வேண்டாம் 6) மருந்து மாத்திரைகள் எதையும் வாங்க வேண்டாம்(மூலப்பொருள் சீனா.) 5)பிளாஸ்டிக் சாமான் எதையும் வாங்க வேண்டாம் 6) பேனா பெண்சில் எதையும் வாங்க வேண்டாம்.இதன் மூலம் சீனாவின் பொருட்களை புறக்கணிக்க முடியும். ,Non_hope_speech
